component_name,fault_probability
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\PlatformJavaObjectFactoryEx.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\IgfsDeleteResult.java,0.03
modules\core\src\test\java\org\apache\ignite\internal\processors\affinity\GridAffinityProcessorAbstractSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\collision\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\cpp\PlatformCppConfigurationClosure.java,0.01
modules\core\src\main\java\org\apache\ignite\internal\visor\igfs\VisorIgfsFormatTask.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\igfs\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\GridJobSiblingsRequest.java,0.0
modules\core\src\test\java\org\apache\ignite\p2p\GridP2PDifferentClassLoaderSelfTest.java,0.0
modules\aws\src\test\java\org\apache\ignite\testsuites\IgniteS3TestSuite.java,0.0
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\igfs\IgniteHadoopFileSystemClientBasedDualSyncSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\lang\IgniteAsyncSupport.java,0.0
modules\clients\src\test\java\org\apache\ignite\jdbc\AbstractJdbcPojoQuerySelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\util\GridSpinReadWriteLockSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\tree\CacheDataRowStore.java,0.0
modules\core\src\main\java\org\apache\ignite\configuration\CollectionConfiguration.java,0.002
modules\core\src\main\java\org\apache\ignite\internal\client\router\impl\GridTcpRouterNioListenerAdapter.java,0.007
modules\core\src\main\java\org\apache\ignite\internal\binary\builder\BinaryPlainLazyValue.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\nio\GridDelimitedParser.java,0.002
modules\core\src\test\java\org\apache\ignite\testsuites\IgniteCacheTestSuite8.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\GridContinuousTaskSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\util\VisorClusterGroupEmptyException.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\binary\TestCachingMetadataHandler.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCacheAtomicPartitionedTckMetricsSelfTestImpl.java,0.0
modules\ml\src\test\java\org\apache\ignite\ml\regressions\linear\LinearRegressionLSQRTrainerTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCacheReplicatedSynchronousCommitTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\datastructures\GridCacheCountDownLatchImpl.java,0.218
modules\aop\src\test\java\org\apache\ignite\gridify\NonSpringAopSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\ClassSetTest.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\selection\scoring\cursor\LabelPairCursor.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\authentication\IgniteAuthenticationProcessor.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\GridConcurrentWeakHashSet.java,0.002
modules\core\src\main\java\org\apache\ignite\internal\processors\rest\handlers\query\CacheQueryFieldsMetaResult.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCacheAtomicNearRemoveFailureTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\client\cache\ClientCacheGetNamesRequest.java,0.0
modules\ml\src\test\java\org\apache\ignite\ml\tree\impurity\util\SimpleStepFunctionCompressorTest.java,0.0
modules\zookeeper\src\test\java\org\apache\ignite\spi\discovery\zk\ZookeeperDiscoverySpiAbstractTestSuite.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\DynamicCacheChangeFailureMessage.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\query\CacheQueryEntry.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\communication\tcp\GridTcpCommunicationSpiTcpFailureDetectionSelfTest.java,0.001
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\HadoopErrorSimulator.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\mem\UnsafeChunk.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\context\IgniteCachePartitionedExecutionContextTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\resource\GridResourceInjector.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteDynamicCacheStartStopConcurrentTest.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\upload\InsertBenchmark.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\misc\VisorWalTask.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\ipc\IpcEndpointType.java,0.0
modules\core\src\main\java\org\apache\ignite\client\ClientCache.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\nio\GridNioServerListenerAdapter.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\binary\BinaryFieldMetadata.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\igfs\IgfsLocalSecondaryFileSystemDualAsyncSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\query\jdbc\GridCacheQueryJdbcMetadataTask.java,0.002
modules\core\src\test\java\org\apache\ignite\testsuites\IgniteCacheIteratorsSelfTestSuite.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\integration\IgniteCacheTxLoadAllTest.java,0.0
modules\core\src\main\java\org\apache\ignite\cache\query\package-info.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\database\baseline\IgniteStableBaselineCacheQueryNodeRestartsSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\configuration\SqlConnectorConfiguration.java,0.0
modules\core\src\main\java\org\apache\ignite\cache\store\CacheStore.java,0.0
examples\src\test\java\org\apache\ignite\examples\MemcacheRestExamplesMultiNodeSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\job\GridJobEventListener.java,0.0
modules\direct-io\src\main\java\org\apache\ignite\internal\processors\cache\persistence\file\IgniteNativeIoLib.java,0.0
examples\src\test\java\org\apache\ignite\examples\CheckpointExamplesSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\IgniteUuidCache.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\checkpoint\sharedfs\GridSharedFsCheckpointSpiMultiThreadedSelfTest.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\clustering\kmeans\KMeansTrainer.java,0.0
modules\core\src\test\java\org\apache\ignite\testsuites\IgnitePdsTestSuite2.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\typedef\T2.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\managers\deployment\package-info.java,0.0
examples\src\test\java\org\apache\ignite\examples\MonteCarloExamplesMultiNodeSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\utils\PlatformWriterBiClosure.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\client\impl\connection\GridClientConnectionManagerAdapter.java,0.013
modules\core\src\main\java\org\apache\ignite\binary\BinaryReader.java,0.004
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\twostep\msg\GridH2Array.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\query\ScanQueryOffheapExpiryPolicySelfTest.java,0.0
examples\src\main\java\org\apache\ignite\examples\computegrid\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\IgniteDataStorageMetricsSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\IgnitePersistentStoreDataStructuresTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\ConcurrentCacheStartTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\tree\PendingEntriesTree.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCacheNearTxPessimisticOriginatingNodeFailureSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\datastructures\IgniteExchangeLatchManagerCoordinatorFailTest.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\IgniteCacheDistributedPartitionQueryConfigurationSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\GridCacheLoaderWriterStoreFactory.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\client\GridClientFutureListener.java,0.0
modules\osgi\src\test\java\org\apache\ignite\osgi\activators\BasicIgniteTestActivator.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cluster\BaselineTopology.java,0.0
modules\hibernate-4.2\src\test\java\org\apache\ignite\cache\hibernate\HibernateL2CacheMultiJvmTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\query\GridCacheQueryMetricsKey.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\dht\IgniteAtomicLongChangingTopologySelfTest.java,0.0
examples\src\main\java\org\apache\ignite\examples\ExamplesUtils.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\compute\IgniteComputeCustomExecutorSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCacheReplicatedTxStoreExceptionSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\compute\gridify\GridifyTaskAdapter.java,0.0
modules\extdata\p2p\src\main\java\org\apache\ignite\tests\p2p\GridP2PEventFilterExternalPath1.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\io\GridReversedLinesFileReader.java,0.001
modules\aws\src\main\java\org\apache\ignite\spi\discovery\tcp\ipfinder\s3\TcpDiscoveryS3IpFinder.java,0.002
modules\indexing\src\test\java\org\apache\ignite\testsuites\IgniteCacheAffinityRunTestSuite.java,0.0
modules\extdata\p2p\src\main\java\org\apache\ignite\tests\p2p\CacheDeploymentTestEnumValue.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\lang\gridfunc\TransformMapView2.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\version\GridCacheVersionable.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\authentication\UserManagementException.java,0.0
examples\src\main\java\org\apache\ignite\examples\ml\regression\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\SqlListenerDataTypes.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteClusterActivateDeactivateTestWithPersistence.java,0.0
modules\core\src\test\java\org\apache\ignite\marshaller\MarshallerEnumDeadlockMultiJvmTest.java,0.0
modules\yarn\src\main\java\org\apache\ignite\yarn\IgniteYarnClient.java,0.011
modules\core\src\test\java\org\apache\ignite\internal\binary\noncompact\BinaryObjectBuilderAdditionalNonCompactSelfTest.java,0.0
examples\src\main\java\org\apache\ignite\examples\ml\selection\cv\package-info.java,0.0
modules\hibernate-5.1\src\test\java\org\apache\ignite\testsuites\IgniteHibernate5TestSuite.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCacheValueConsistencyTransactionalSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\GridTaskFailoverSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\dotnet\PlatformDotNetConfigurationEx.java,0.627
modules\core\src\main\java\org\apache\ignite\internal\util\GridPartitionStateMap.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\failover\IgniteAtomicRetriesBenchmark.java,0.002
modules\extdata\uri\src\main\java\org\apache\ignite\spi\deployment\uri\tasks\GridUriDeploymentTestTask1.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCachePartitionedCopyOnReadDisabledMultiNodeFullApiSelfTest.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\preprocessing\package-info.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\knn\KNNUtils.java,0.0
modules\core\src\main\java\org\apache\ignite\MemoryMetrics.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\segmentation\GridSegmentationProcessor.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\compute\VisorComputeToggleMonitoringTask.java,0.0
modules\urideploy\src\main\java\org\apache\ignite\spi\deployment\uri\scanners\GridUriDeploymentScannerListener.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\CacheGetEntryPessimisticSerializableSeltTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\affinity\package-info.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\compute\IgniteApplyBenchmark.java,0.001
modules\ml\src\main\java\org\apache\ignite\ml\dataset\impl\cache\util\PartitionDataStorage.java,0.0
examples\src\main\java\org\apache\ignite\examples\ml\genetic\knapsack\KnapsackFitnessFunction.java,0.0
modules\ml\src\test\java\org\apache\ignite\ml\tree\impurity\util\StepFunctionTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\util\offheap\GridOffHeapMapPerformanceAbstractTest.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\model\History.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCacheInterceptorNearEnabledSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteStartCacheInTransactionAtomicSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\GridConcurrentHashSet.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\datastructures\replicated\GridCacheReplicatedAtomicStampedApiSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\discovery\tcp\TcpDiscoveryRestartTest.java,0.0
modules\core\src\main\java\org\apache\ignite\binary\BinaryRawReader.java,0.001
modules\spring\src\test\java\org\apache\ignite\internal\processors\resource\GridLoggerInjectionSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\store\IgnteCacheClientWriteBehindStoreNonCoalescingTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\expiry\IgniteCacheAtomicLocalExpiryPolicyTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\client\thin\ReliableChannel.java,0.0
modules\core\src\test\java\org\apache\ignite\cache\store\GridGeneratingTestStore.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\GridNonHistoryMetricsSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\managers\deployment\GridDeploymentInfo.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\impl\delegate\HadoopBasicFileSystemFactoryDelegate.java,0.178
modules\core\src\main\java\org\apache\ignite\events\package-info.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\opt\GridH2ScanIndex.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridAbstractCacheInterceptorRebalanceTest.java,0.0
modules\clients\src\test\java\org\apache\ignite\jdbc\thin\JdbcThinLocalQueriesSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\db\IgnitePdsWithTtlTest.java,0.0
modules\spring\src\test\java\org\apache\ignite\internal\processors\resource\GridResourceTestUtils.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\expiry\IgniteCacheExpiryPolicyTestSuite.java,0.005
