component_name,fault_probability
src\main\org\apache\tools\ant\types\optional\image\ColorMapper.java$ColorMapper,0.0
src\main\org\apache\tools\ant\taskdefs\optional\i18n\Translate.java$execute,0.0
src\main\org\apache\tools\ant\taskdefs\optional\NetRexxC.java$getValues,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\WebsphereDeploymentTool.java$setUse35,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ConcatTest.java$setUp,0.0
src\main\org\apache\tools\ant\taskdefs\XmlProperty.java$getRootDirectory,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\ModifiedSelectorTest.java$testValidateWrongCache,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSS.java$getStyle,0.0
src\main\org\apache\tools\ant\util\JAXPUtils.java$getXMLReader,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\WeblogicDeploymentTool.java$setWLdtd,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTask.java$getOutput,0.027
src\main\org\apache\tools\ant\taskdefs\MacroInstance.java$getUnknownElements,0.0
src\main\org\apache\tools\ant\types\resources\BaseResourceCollectionWrapper.java$cacheCollection,0.0
src\main\org\apache\tools\ant\taskdefs\GenerateKey.java$toString,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ConditionTest.java$testUnset,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHBase.java$setHost,0.0
src\main\org\apache\tools\tar\TarEntry.java$setUserName,0.0
src\main\org\apache\tools\ant\XmlLogger.java$getStack,0.0
src\main\org\apache\tools\ant\taskdefs\optional\RenameExtensions.java$setSrcDir,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\MakeUrlTest.java$testRoundTrip,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\RmicAdvancedTest.java$testIDLDest,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\CopyTest.java$testMissingFileIgnore,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\DefaultExcludesTest.java$tearDown,0.0
src\main\org\apache\tools\ant\taskdefs\optional\jlink\jlink.java$addFile,0.0
src\main\org\apache\tools\ant\types\selectors\modifiedselector\PropertiesfileCache.java$setCachefile,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\StyleTest.java$testTransferParameterSet,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java$assertFileIsNotPresent,0.0
src\main\org\apache\tools\ant\taskdefs\War.java$initZipOutputStream,0.0
src\tests\junit\org\apache\tools\ant\util\StringUtilsTest.java$testReplace,0.0
src\main\org\apache\tools\ant\taskdefs\WaitFor.java$setCheckEveryUnit,0.0
src\tests\junit\org\apache\tools\ant\UnknownElementTest.java$buildFinished,0.0
src\main\org\apache\tools\ant\filters\ReplaceTokens.java$makeTokensFromProperties,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCUnlock.java$checkOptions,0.0
src\main\org\apache\tools\ant\taskdefs\optional\NetRexxC.java$setStrictimport,0.0
src\main\org\apache\tools\ant\taskdefs\Available.java$setProperty,0.0
src\main\org\apache\tools\ant\taskdefs\ExecuteJava.java$fork,0.0
src\main\org\apache\tools\ant\types\Mapper.java$setFrom,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\sos\SOSTest.java$testCheckinExceptions,0.0
src\main\org\apache\tools\ant\taskdefs\Redirector.java$createHandler,0.006
src\main\org\apache\tools\ant\taskdefs\optional\junit\BaseTest.java$getFork,0.0
src\tests\junit\org\apache\tools\ant\types\FlexIntegerTest.java$FlexIntegerTest,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\GenericDeploymentTool.java$getTask,0.0
src\main\org\apache\tools\ant\taskdefs\optional\javacc\JJTree.java$setNodepackage,0.0
src\main\org\apache\tools\ant\Task.java$setOwningTarget,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\GUnzipTest.java$testTestGzipTask,0.0
src\main\org\apache\tools\ant\util\FileUtils.java$toURI,0.011
src\tests\junit\org\apache\tools\ant\taskdefs\ConditionTest.java$testFilesmatchSameEol,0.0
src\main\org\apache\tools\ant\util\KeepAliveInputStream.java$close,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\jdepend\JDependTest.java$testFork,0.0
src\main\org\apache\tools\ant\types\XMLCatalog.java$resolve,0.002
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTask.java$setMaxmemory,0.001
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\TestFormatter.java$endTestSuite,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\SizeSelectorTest.java$testSelectionBehaviour,0.0
src\main\org\apache\tools\ant\filters\SuffixLines.java$setSuffix,0.0
src\main\org\apache\tools\ant\types\ZipFileSet.java$setEncoding,0.0
src\main\org\apache\tools\ant\taskdefs\Jikes.java$compile,0.0
src\main\org\apache\tools\ant\types\selectors\modifiedselector\ModifiedSelector.java$setDelayUpdate,0.0
src\main\org\apache\tools\ant\types\optional\depend\DependScanner.java$addBasedir,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTaskMirrorImpl.java$doFTP,0.0
src\main\org\apache\tools\ant\types\FilterSet.java$handleMissingFile,0.0
src\tests\junit\org\apache\tools\ant\IntrospectionHelperTest.java$getExpectedNestedElements,0.0
src\main\org\apache\tools\ant\taskdefs\optional\XMLValidateTask.java$createDTD,0.0
src\tests\junit\org\apache\tools\zip\UTF8ZipFilesTest.java$testUtf8FileRoundtripImplicitUnicodeExtra,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\JavadocTest.java$testNestedSource,0.0
src\main\org\apache\tools\ant\taskdefs\condition\TypeFound.java$eval,0.0
src\tests\junit\org\apache\tools\ant\UnknownElementTest.java$targetStarted,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\Directory.java$getDirectory,0.0
src\main\org\apache\tools\ant\types\resources\BCFileSet.java$BCFileSet,0.0
src\main\org\apache\tools\ant\types\PatternSet.java$setIf,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTask.java$checkIncludeSummary,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Javah.java$getOld,0.0
src\tests\junit\org\apache\tools\ant\util\ReaderInputStreamTest.java$compareBytes,0.0
src\main\org\apache\tools\tar\TarEntry.java$setName,0.0
src\main\org\apache\tools\ant\util\LayoutPreservingProperties.java$parsePair,0.001
src\main\org\apache\tools\tar\TarEntry.java$getLinkName,0.0
src\main\org\apache\tools\ant\Location.java$Location,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\JavacTest.java$testTargetWithDefault,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\condition\IsReachableTest.java$testIpv4localhost,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\condition\HttpTest.java$testNoMethod,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTestRunner.java$fireStartTestSuite,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$createTag,0.0
src\main\org\apache\tools\ant\types\selectors\DependSelector.java$DependSelector,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\SubAntTest.java$targetFinished,0.0
src\main\org\apache\tools\ant\property\LocalProperties.java$get,0.002
src\main\org\apache\tools\ant\taskdefs\condition\IsReachable.java$empty,0.0
src\main\org\apache\tools\ant\Main.java$printVersion,0.0
src\tests\junit\org\apache\tools\ant\types\PermissionsTest.java$testOther,0.0
src\main\org\apache\tools\ant\filters\FixCrLfFilter.java$hashCode,0.0
src\main\org\apache\tools\ant\taskdefs\XSLTProcess.java$addAttribute,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Javah.java$logAndAddFiles,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\InitializeClassTest.java$tearDown,0.0
src\main\org\apache\tools\ant\filters\HeadFilter.java$initialize,0.0
src\main\org\apache\tools\ant\types\resources\Files.java$isCaseSensitive,0.0
src\main\org\apache\tools\ant\taskdefs\Redirector.java$setErrorEncoding,0.0
src\main\org\apache\tools\ant\taskdefs\Get.java$setUsername,0.0
src\main\org\apache\tools\ant\types\Path.java$createPathElement,0.0
src\main\org\apache\tools\ant\taskdefs\MacroDef.java$isOptional,0.0
src\main\org\apache\tools\ant\types\optional\AbstractScriptComponent.java$setClasspathRef,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\GUnzipTest.java$tearDown,0.0
src\tests\junit\org\apache\tools\mail\MailMessageTest.java$getFailMessage,0.0
src\main\org\apache\tools\ant\types\resources\ZipResource.java$getZipfile,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnit4TestMethodAdapter.java$getDescription,0.0
src\main\org\apache\tools\ant\taskdefs\Get.java$setPassword,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\TearDownOnVmCrash.java$setOutput,0.0
src\etc\testcases\taskdefs\fixcrlf\input\Junk8.java$main,0.0
src\main\org\apache\tools\ant\taskdefs\Definer.java$setClassname,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\AbstractXSLTLiaisonTest.java$testTransform,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ConditionTest.java$testIsfalseNot,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\XMLResultAggregator.java$writeDOMTree,0.005
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$JavadocOutputStream,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\SummaryJUnitResultFormatter.java$startTest,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTask.java$addAssertions,0.0
src\main\org\apache\tools\ant\taskdefs\Javac.java$getTarget,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$setIncludeNoSourcePackages,0.0
src\main\org\apache\tools\ant\XmlLogger.java$targetStarted,0.0
src\tests\junit\org\apache\tools\ant\types\MapperTest.java$MapperTest,0.0
src\main\org\apache\tools\ant\types\AbstractFileSet.java$addAnd,0.0
src\main\org\apache\tools\ant\types\resources\FileResource.java$isFilesystemOnly,0.0
src\main\org\apache\tools\ant\util\LazyHashtable.java$isEmpty,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\SignJarTest.java$testURLKeystoreFile,0.0
src\main\org\apache\tools\ant\types\selectors\SelectorUtils.java$SelectorUtils,0.0
src\main\org\apache\tools\ant\taskdefs\Java.java$createBootclasspath,0.0
src\main\org\apache\tools\ant\taskdefs\optional\XMLValidateTask.java$getFailure,0.002
src\main\org\apache\tools\ant\taskdefs\email\Mailer.java$setFrom,0.0
src\main\org\apache\tools\ant\taskdefs\ExecuteJava.java$timeoutOccured,0.0
src\main\org\apache\tools\ant\taskdefs\Parallel.java$run,0.002
src\tests\junit\org\apache\tools\ant\types\selectors\ModifiedSelectorTest.java$testEqualComparator,0.0
src\main\org\apache\tools\ant\ComponentHelper.java$getCheckedNamespace,0.0
src\main\org\apache\tools\ant\Project.java$getInputHandler,0.0
src\main\org\apache\tools\ant\DirectoryScanner.java$getDefaultExcludes,0.0
src\main\org\apache\tools\ant\taskdefs\optional\j2ee\GenericHotDeploymentTool.java$setTask,0.0
src\main\org\apache\tools\ant\taskdefs\Copy.java$setPreserveLastModified,0.0
src\main\org\apache\tools\ant\ComponentHelper.java$findMatches,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\WeblogicTOPLinkDeploymentTool.java$addVendorFiles,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMkattr.java$setVersion,0.0
src\main\org\apache\tools\ant\taskdefs\Copydir.java$scanDir,0.0
src\main\org\apache\tools\ant\taskdefs\Javac.java$createSrc,0.0
src\main\org\apache\tools\ant\taskdefs\optional\TraXLiaison.java$getSystemId,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ExecTaskTest.java$testspawn,0.0
src\main\org\apache\tools\ant\taskdefs\XSLTProcess.java$setProcessor,0.0
src\main\org\apache\tools\ant\IntrospectionHelper.java$findRestrictedDefinition,0.007
src\main\org\apache\tools\ant\taskdefs\optional\junit\AggregateTransformer.java$setTodir,0.0
src\main\org\apache\tools\ant\filters\ConcatFilter.java$chain,0.0
src\main\org\apache\tools\ant\taskdefs\FixCRLF.java$incColumn,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\CopyfileTest.java$setUp,0.0
src\main\org\apache\tools\ant\types\selectors\SelectorUtils.java$hasWildcards,0.0
src\main\org\apache\tools\ant\taskdefs\Delete.java$removeFiles,0.0
src\main\org\apache\tools\ant\types\optional\image\Rectangle.java$setArcheight,0.0
src\main\org\apache\tools\ant\taskdefs\optional\testing\Funtest.java$setTimeoutUnit,0.0
src\main\org\apache\tools\ant\taskdefs\Sync.java$getPreserveEmptyDirs,0.0
src\main\org\apache\tools\ant\taskdefs\Manifest.java$writeValue,0.002
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTest.java$resolveMethods,0.0
src\main\org\apache\tools\ant\helper\AntXMLContext.java$getTargets,0.0
src\main\org\apache\tools\ant\taskdefs\optional\XMLValidateTask.java$createAttribute,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\resolvers\URLResolver.java$validate,0.0
src\main\org\apache\tools\ant\taskdefs\Java.java$setJVMVersion,0.0
src\main\org\apache\tools\ant\types\Permissions.java$toString,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\IPlanetEjbc.java$mustBeRecompiled,0.0
src\main\org\apache\tools\ant\property\LocalProperties.java$exitScope,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\MacroDefTest.java$testBackTrace,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSS.java$setFailOnError,0.0
src\main\org\apache\tools\ant\types\selectors\modifiedselector\HashvalueAlgorithm.java$getValue,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\ScpToMessageBySftp.java$getRemotePath,0.0
src\main\org\apache\tools\ant\taskdefs\Get.java$setIgnoreErrors,0.0
src\main\org\apache\tools\zip\Simple8BitZipEncoding.java$decode,0.0
src\main\org\apache\tools\ant\types\Substitution.java$getExpression,0.0
src\tests\junit\org\apache\tools\ant\util\regexp\JakartaRegexpMatcherTest.java$doEndTest2,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\MoveTest.java$testFilterChain,0.0
src\tests\junit\org\apache\tools\ant\util\VectorSetTest.java$testAddAll2,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\CopydirTest.java$tearDown,0.0
src\main\org\apache\tools\ant\listener\Log4jListener.java$buildStarted,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Integrate.java$setForceIntegrate,0.0
src\main\org\apache\tools\ant\taskdefs\ProcessDestroyer.java$isAddedAsShutdownHook,0.0
src\tests\junit\org\apache\tools\ant\launch\LocatorTest.java$NotestTripleForwardSlashNetworkURI,0.0
src\main\org\apache\tools\ant\UnknownElement.java$setRealThing,0.0
src\main\org\apache\tools\ant\taskdefs\optional\script\ScriptDef.java$executeScript,0.0
src\main\org\apache\tools\ant\util\JavaEnvUtils.java$isApacheHarmony,0.0
src\tests\junit\org\apache\tools\ant\types\resources\TarResourceTest.java$TarResourceTest,0.0
src\tests\junit\org\apache\tools\ant\types\MapperTest.java$TaskdefForCopyTest,0.0
src\main\org\apache\tools\ant\types\selectors\modifiedselector\PropertiesfileCache.java$PropertiesfileCache,0.0
src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\ConstantPool.java$ConstantPool,0.0
src\main\org\apache\tools\ant\taskdefs\optional\javacc\JavaCC.java$execute,0.0
src\main\org\apache\tools\ant\types\resources\Files.java$setRefid,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\RenameTest.java$setUp,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSHISTORY.java$setToLabel,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ConditionTest.java$testFilesmatchDifferentSizes,0.0
src\tests\junit\org\apache\tools\ant\IntrospectionHelperTest.java$addTwelve,0.0
src\tests\junit\org\apache\tools\ant\ProjectTest.java$messageLogged,0.0
src\main\org\apache\tools\ant\ComponentHelper.java$getComponentHelper,0.0
src\main\org\apache\tools\ant\taskdefs\optional\PropertyFile.java$toOperation,0.0
src\main\org\apache\tools\ant\DemuxOutputStream.java$removeBuffer,0.0
src\main\org\apache\tools\ant\taskdefs\email\MimeMailer.java$didntReach,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSS.java$getAutoresponse,0.0
src\tests\junit\org\apache\tools\ant\util\StringUtilsTest.java$testEndsWithShorterString,0.0
src\main\org\apache\tools\zip\ZipOutputStream.java$deflate,0.0
src\main\org\apache\tools\ant\taskdefs\ExecuteJava.java$killedProcess,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTaskMirrorImpl.java$AntFTPFile,0.012
src\main\org\apache\tools\ant\taskdefs\Pack.java$addConfigured,0.0
src\main\org\apache\tools\ant\taskdefs\AntlibDefinition.java$getAntlibClassLoader,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$setStylesheetfile,0.0
src\main\org\apache\tools\ant\types\optional\image\Scale.java$setHeight,0.0
src\tests\junit\org\apache\tools\zip\UTF8ZipFilesTest.java$createTestFile,0.0
src\main\org\apache\tools\ant\taskdefs\Rmic.java$isValidRmiRemote,0.004
src\main\org\apache\tools\ant\ComponentHelper.java$checkTaskClass,0.0
src\main\org\apache\tools\ant\taskdefs\Replace.java$validateReplacefilters,0.003
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$setPackages,0.0
src\main\org\apache\tools\ant\taskdefs\Rmic.java$setVerify,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Submit.java$P4SubmitAdapter,0.0
src\main\org\apache\tools\ant\taskdefs\condition\IsReachable.java$setTimeout,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\BZip2Test.java$setUp,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTask.java$executeInVM,0.017
src\main\org\apache\tools\ant\DirectoryScanner.java$clearCaches,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\AggregateTransformer.java$getDocumentBuilderFactory,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ccm\CCMCheck.java$getComment,0.0
src\main\org\apache\tools\ant\types\optional\depend\DependScanner.java$setRootClasses,0.0
src\tests\junit\org\apache\tools\ant\types\PathTest.java$testFileList,0.0
src\main\org\apache\tools\ant\helper\ProjectHelper2.java$checkNamespace,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTask.java$setUmask,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\MockCache.java$isValid,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\MacroDefTest.java$testNested,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnit4TestMethodAdapter.java$MultipleMethodsFilter,0.0
src\main\org\apache\tools\ant\taskdefs\optional\NetRexxC.java$setDecimal,0.0
src\main\org\apache\tools\ant\util\LayoutPreservingProperties.java$readLines,0.043
src\main\org\apache\tools\ant\types\resources\selectors\Date.java$setWhen,0.0
src\main\org\apache\tools\ant\types\XMLCatalog.java$setEntityResolver,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\JavaTest.java$testRunSuccessWithFailOnError,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\RhinoReferenceTest.java$setUp,0.0
src\main\org\apache\tools\ant\taskdefs\optional\javah\JavahAdapterFactory.java$getDefault,0.0
src\etc\testcases\taskdefs\manifestclasspath\Alpha.java$toString,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\RmicAdvancedTest.java$XtestWlrmic,0.0
src\main\org\apache\tools\zip\UnicodePathExtraField.java$UnicodePathExtraField,0.0
src\main\org\apache\tools\ant\filters\TokenFilter.java$addReplaceString,0.0
src\main\org\apache\tools\ant\taskdefs\LoadProperties.java$setPrefix,0.0
src\main\org\apache\tools\ant\util\TaskLogger.java$error,0.0
src\main\org\apache\tools\ant\types\selectors\AbstractSelectorContainer.java$validate,0.0
src\tests\junit\org\apache\tools\ant\util\regexp\RegexpMatcherTest.java$testCaseInsensitiveMatch,0.0
