component_name,fault_probability
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\StreamingRuntimeContext.java,0.713
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\taskmanager\AbstractTaskManagerHandler.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\generator\CirculantGraph.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\asm\simple\undirected\SimplifyTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\accumulators\IntMinimum.java,0.001
flink-connectors\flink-connector-cassandra\src\main\java\org\apache\flink\batch\connectors\cassandra\CassandraOutputFormatBase.java,0.0
flink-core\src\main\java\org\apache\flink\api\java\tuple\Tuple15.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\io\DefaultInputSplitAssigner.java,0.005
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\asm\translate\TranslateFunction.java,0.0
flink-formats\flink-json\src\test\java\org\apache\flink\table\descriptors\JsonTest.java,0.0
flink-end-to-end-tests\flink-stream-state-ttl-test\src\main\java\org\apache\flink\streaming\tests\TtlVerifyUpdateFunction.java,0.0
flink-connectors\flink-connector-kinesis\src\main\java\org\apache\flink\streaming\connectors\kinesis\model\StreamShardMetadata.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\event\TaskEvent.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\taskexecutor\slot\SlotOffer.java,0.096
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\legacy\JobCancellationWithSavepointHandlersTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\util\EvictingBoundedList.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\blob\BlobServer.java,0.755
flink-java\src\main\java\org\apache\flink\api\java\RemoteEnvironment.java,0.008
flink-libraries\flink-gelly-examples\src\main\java\org\apache\flink\graph\drivers\ClusteringCoefficient.java,0.338
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\library\clustering\TriangleListingBase.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\job\JobAccumulatorsHandler.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\io\network\buffer\ReadOnlySlicedBufferTest.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\io\InputStreamFSInputWrapperTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\legacy\JobDetailsHandler.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\partition\ResultPartitionManager.java,0.012
flink-core\src\main\java\org\apache\flink\api\java\typeutils\ObjectArrayTypeInfo.java,0.009
flink-connectors\flink-connector-kafka-base\src\test\java\org\apache\flink\streaming\connectors\kafka\testutils\ClusterCommunicationUtils.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\plugable\ReusingDeserializationDelegate.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\util\NoOpUnaryUdfOp.java,0.002
flink-metrics\flink-metrics-core\src\main\java\org\apache\flink\metrics\CharacterFilter.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\typeutils\base\array\IntPrimitiveArrayComparatorTest.java,0.0
flink-tests\src\test\java\org\apache\flink\test\windowing\sessionwindows\SessionWindowITCase.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\concurrent\akka\ActorSystemScheduledExecutorAdapter.java,0.0
flink-tests\src\test\java\org\apache\flink\test\example\client\LocalExecutorITCase.java,0.0
flink-examples\flink-examples-streaming\src\main\java\org\apache\flink\streaming\examples\windowing\util\TopSpeedWindowingExampleData.java,0.002
flink-runtime\src\main\java\org\apache\flink\runtime\state\heap\HeapPriorityQueueSet.java,0.0
flink-queryable-state\flink-queryable-state-client-java\src\main\java\org\apache\flink\queryablestate\exceptions\UnknownKvStateKeyGroupLocationException.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\io\PojoCsvInputFormat.java,0.018
flink-runtime\src\main\java\org\apache\flink\runtime\util\ProcessShutDownThread.java,0.005
flink-test-utils-parent\flink-test-utils-junit\src\main\java\org\apache\flink\testutils\junit\RetryOnException.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\messages\job\SubtaskExecutionAttemptDetailsInfoTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\legacy\JobConfigHandlerTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\heap\KeyGroupPartitionedPriorityQueue.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\operators\windowing\TriggerTestHarness.java,0.001
flink-runtime-web\src\test\java\org\apache\flink\runtime\webmonitor\handlers\legacy\JarListHandlerTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\job\metrics\AggregatingTaskManagersMetricsHandler.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\job\metrics\AbstractMetricsHandler.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\resettable\SpillingResettableMutableObjectIterator.java,0.0
flink-examples\flink-examples-batch\src\main\java\org\apache\flink\examples\java\graph\util\EnumTrianglesData.java,0.004
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\operators\windowing\functions\InternalSingleValueAllWindowFunction.java,0.006
flink-runtime\src\main\java\org\apache\flink\runtime\state\internal\InternalFoldingState.java,0.0
flink-java\src\test\java\org\apache\flink\api\java\summarize\aggregation\LongValueSummaryAggregatorTest.java,0.0
flink-scala-shell\src\main\java\org\apache\flink\api\java\ScalaShellRemoteEnvironment.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\state\StateDescriptorTest.java,0.0
flink-filesystems\flink-hadoop-fs\src\main\java\org\apache\flink\runtime\fs\hdfs\HadoopRecoverableFsDataOutputStream.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\RetrievableStreamStateHandle.java,0.339
flink-tests\src\test\java\org\apache\flink\test\iterative\aggregators\AggregatorsITCase.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\executiongraph\ArchivedExecutionGraph.java,0.004
flink-optimizer\src\main\java\org\apache\flink\optimizer\dag\GroupReduceNode.java,0.002
flink-optimizer\src\test\java\org\apache\flink\optimizer\SortPartialReuseTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\java\tuple\Tuple25.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\typeutils\base\SqlDateSerializer.java,0.006
flink-streaming-java\src\test\java\org\apache\flink\streaming\api\operators\StateDescriptorPassingTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\operators\resettable\SpillingResettableMutableObjectIteratorTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\clusterframework\messages\TriggerRegistrationAtJobManager.java,0.0
flink-libraries\flink-streaming-python\src\main\java\org\apache\flink\streaming\python\api\environment\PythonEnvironmentFactory.java,0.0
flink-formats\flink-avro\src\test\java\org\apache\flink\formats\avro\typeutils\AvroTypeExtractionTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\job\metrics\TaskManagerMetricsHandlerTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\blob\PermanentBlobService.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\operators\windowing\TumblingEventTimeWindowsTest.java,0.001
flink-java\src\main\java\org\apache\flink\api\java\sca\TaggedValue.java,0.013
flink-fs-tests\src\test\java\org\apache\flink\hdfstests\ContinuousFileProcessingITCase.java,0.0
flink-connectors\flink-connector-kafka-base\src\test\java\org\apache\flink\streaming\connectors\kafka\KafkaTableSinkTestBase.java,0.004
flink-core\src\test\java\org\apache\flink\api\common\accumulators\AverageAccumulatorTest.java,0.0
flink-examples\flink-examples-streaming\src\main\java\org\apache\flink\streaming\examples\statemachine\generator\StandaloneThreadedGenerator.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\messages\MessageParametersTest.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\types\valuearray\DoubleValueArrayTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\taskexecutor\rpc\RpcKvStateRegistryListener.java,0.029
flink-tests\src\test\java\org\apache\flink\test\checkpointing\EventTimeWindowCheckpointingITCase.java,0.002
flink-java\src\main\java\org\apache\flink\api\java\sca\CodeAnalyzerException.java,0.0
flink-contrib\flink-storm-examples\src\test\java\org\apache\flink\storm\split\SplitBoltTopology.java,0.005
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\operators\windowing\package-info.java,0.0
flink-tests\src\test\java\org\apache\flink\test\windowing\sessionwindows\GeneratorEventFactory.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\operators\sort\FixedLengthRecordSorterTest.java,0.0
flink-examples\flink-examples-streaming\src\main\java\org\apache\flink\streaming\examples\windowing\TopSpeedWindowing.java,0.002
flink-connectors\flink-connector-kafka-base\src\main\java\org\apache\flink\streaming\connectors\kafka\partitioner\FlinkFixedPartitioner.java,0.0
flink-tests\src\test\java\org\apache\flink\test\example\java\PageRankITCase.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\graph\TranslationTest.java,0.001
flink-core\src\test\java\org\apache\flink\api\common\typeutils\base\IntValueComparatorTest.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\OneInputStreamOperator.java,0.078
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\EmptyResponseBody.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\util\functions\StreamingFunctionUtils.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\state\HeapKeyedStateBackendAsyncByDefaultTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\disk\SimpleCollectingOutputView.java,0.004
flink-optimizer\src\test\java\org\apache\flink\optimizer\java\OpenIterationTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\io\network\partition\InputGateFairnessTest.java,0.0
flink-connectors\flink-hbase\src\test\java\org\apache\flink\addons\hbase\HBaseConnectorITCase.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\ttl\TtlValue.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\typeutils\CompositeType.java,0.265
flink-clients\src\test\java\org\apache\flink\client\cli\CliFrontendPackageProgramTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\io\network\partition\consumer\SingleInputGateTest.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\job\checkpoints\AbstractCheckpointHandler.java,0.0
flink-metrics\flink-metrics-core\src\main\java\org\apache\flink\metrics\MetricGroup.java,0.01
flink-formats\flink-avro\src\main\java\org\apache\flink\api\java\typeutils\runtime\AvroSerializer.java,0.001
flink-runtime\src\test\java\org\apache\flink\runtime\dispatcher\DispatcherResourceCleanupTest.java,0.0
flink-tests\src\test\java\org\apache\flink\test\windowing\sessionwindows\EventGenerator.java,0.001
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\types\valuearray\DoubleValueArraySerializer.java,0.0
flink-core\src\test\java\org\apache\flink\core\memory\HeapMemorySegmentTest.java,0.0
flink-queryable-state\flink-queryable-state-client-java\src\main\java\org\apache\flink\queryablestate\network\Client.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\sort\NormalizedKeySorter.java,0.01
flink-runtime\src\main\java\org\apache\flink\runtime\state\Snapshotable.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\tasks\CheckpointExceptionHandler.java,0.0
flink-core\src\main\java\org\apache\flink\core\fs\FileInputSplit.java,0.001
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\tasks\SourceExternalCheckpointTriggerTest.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\sink\filesystem\PartFileInfo.java,0.0
flink-core\src\main\java\org\apache\flink\util\SerializableObject.java,0.0
flink-core\src\main\java\org\apache\flink\core\fs\local\LocalFileSystemFactory.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\jobgraph\JobIdTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\functions\MapPartitionFunction.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\io\TextOutputFormat.java,0.005
flink-core\src\test\java\org\apache\flink\api\common\typeutils\base\DoubleValueSerializerTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\clusterframework\ContainerSpecification.java,0.003
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\partitioner\BroadcastPartitionerTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\messages\YarnStopJobTerminationHeadersTest.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\generator\PathGraphTest.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\summarize\aggregation\SummaryAggregatorFactory.java,0.005
flink-clients\src\main\java\org\apache\flink\client\cli\StopOptions.java,0.002
flink-runtime\src\main\java\org\apache\flink\runtime\checkpoint\savepoint\SavepointV1.java,0.017
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\datastream\SplitStream.java,0.004
flink-runtime\src\main\java\org\apache\flink\runtime\akka\ListeningBehaviour.java,0.0
flink-core\src\test\java\org\apache\flink\api\java\typeutils\runtime\kryo\KryoGenericArraySerializerTest.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\types\valuearray\ByteValueArrayComparator.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\library\clustering\undirected\AverageClusteringCoefficientTest.java,0.0
flink-libraries\flink-python\src\main\java\org\apache\flink\python\api\util\SetCache.java,0.0
flink-libraries\flink-streaming-python\src\main\java\org\apache\flink\streaming\python\api\datastream\PythonSingleOutputStreamOperator.java,0.0
flink-libraries\flink-gelly-examples\src\main\java\org\apache\flink\graph\drivers\input\EchoGraph.java,0.0
flink-core\src\test\java\org\apache\flink\core\fs\local\LocalFileSystemResumableWriterTest.java,0.0
flink-connectors\flink-connector-cassandra\src\test\java\org\apache\flink\streaming\connectors\cassandra\example\CassandraTupleWriteAheadSinkExample.java,0.001
flink-contrib\flink-storm-examples\src\main\java\org\apache\flink\storm\util\AbstractBoltSink.java,0.123
flink-streaming-java\src\test\java\org\apache\flink\streaming\api\operators\async\queue\OrderedStreamElementQueueTest.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\summarize\aggregation\IntegerSummaryAggregator.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\job\metrics\AggregatedMetric.java,0.0
flink-java\src\test\java\org\apache\flink\api\java\summarize\aggregation\IntegerValueSummaryAggregatorTest.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\api\SourceFunctionTest.java,0.0
flink-connectors\flink-hbase\src\test\java\org\apache\flink\addons\hbase\example\HBaseWriteStreamExample.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\jobmanager\scheduler\SchedulerSlotSharingTest.java,0.0
flink-java\src\test\java\org\apache\flink\api\java\summarize\aggregation\CompensatedSumTest.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\taskexecutor\slot\TimeoutListener.java,0.0
flink-core\src\main\java\org\apache\flink\util\TraversableOnceException.java,0.0
flink-metrics\flink-metrics-core\src\main\java\org\apache\flink\metrics\Counter.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\executiongraph\ArchivedExecutionVertex.java,0.006
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\streamrecord\LatencyMarker.java,0.164
flink-connectors\flink-hadoop-compatibility\src\main\java\org\apache\flink\api\java\hadoop\mapred\HadoopOutputFormat.java,0.0
