component_name,fault_probability
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\AuthenticationMechanism$JAXB.java,0.0
maven\tomee-webapp-archetype\src\main\resources\archetype-resources\src\main\java\entities\Book.java,0.002
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\ServiceEndpointInterfaceMapping$JAXB.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\WelcomeFileList.java,0.0
utils\openejb-mockito\src\test\java\org\apache\openejb\mockito\MockitoAndAppComposerTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\meta\BeforeCompletionMetaTest.java,0.0
examples\webservice-attachments\src\main\java\org\superbiz\attachment\AttachmentWs.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\persistence\DataSourceInitialSizeAdjustingTest.java,0.0
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\Contexts.java,0.044
server\openejb-webservices\src\main\java\org\apache\openejb\server\webservices\saaj\SaajUniverse.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\cmr\onetomany\SongLocalHome.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\cdi\transactional\TransactionalTest.java,0.106
arquillian\arquillian-tomee-remote\src\test\java\org\apache\openejb\arquillian\handletypes\InitAnnotationOnly.java,0.0
examples\webservice-inheritance\src\main\java\org\superbiz\inheritance\Item.java,0.0
examples\bval-evaluation-redeployment\WebApp1\src\main\java\org\superbiz\webapp1\messages\ErrorResponse.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\StubProperty.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\TempClassLoader.java,0.5
examples\simple-stateless-with-descriptor\src\test\java\org\superbiz\calculator\CalculatorTest.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxrs-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxrs\staticresources\SimpleServlet.java,0.051
container\openejb-jee\src\main\java\org\apache\openejb\jee\XsdString.java,0.0
examples\interceptors\src\main\java\org\superbiz\interceptors\MethodLevelInterceptorOnlyParent.java,0.0
examples\custom-injection\src\main\java\org\superbiz\enventries\Stratocaster.java,0.0
examples\schedule-methods-meta\src\main\java\org\superbiz\corn\meta\api\BiMonthly.java,0.0
maven\tomee-maven-plugin\src\test\java\org\apache\openejb\maven\plugin\Url.java,0.0
examples\jpa-enumerated\src\test\java\org\superbiz\jpa\enums\MoviesTest.java,0.0
server\openejb-multicast\src\test\java\org\apache\openejb\server\discovery\MultipointDiscoveryAgentTest.java,0.01
container\openejb-core\src\main\java\org\apache\openejb\config\CmpJpaConversion.java,0.014
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\RemoveMethod$JAXB.java,0.0
examples\webservice-ws-security\src\test\java\org\superbiz\calculator\CalculatorTest.java,0.0
examples\cdi-session-scope\src\main\java\org\superbiz\cdi\session\InputServlet.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\cmp\jpa\JpaTestObject.java,0.004
server\openejb-cxf-transport\src\main\java\org\apache\openejb\server\cxf\transport\util\CxfUtil.java,0.348
container\openejb-core\src\test\java\org\apache\openejb\core\cmp\jpa\ManyStandalone.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\TransportConfig.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\meta\ScheduleMetaTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\stateless\StatelessMetaAnnotationTest.java,0.0
examples\polling-parent\polling-web\src\main\java\jug\monitoring\VoteCounter.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\mdb\AnnotatedFieldInjectionMdbBean.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\interceptors\MethodLevelInterceptorOne.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\SecurityIdentity$JAXB.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\MethodName.java,0.0
utils\webdeployer\src\main\java\org\apache\tomee\catalina\deployer\WebappDeployer.java,0.005
server\openejb-axis\src\main\java\org\apache\openejb\server\axis\AxisService.java,0.413
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\DependentValueClasses.java,0.0
examples\polling-parent\polling-client\src\main\java\jug\client\Client.java,0.0
examples\access-timeout-meta\src\test\java\org\superbiz\accesstimeout\BusyBeeTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\mdb\CustomMdbContainerTest.java,0.0
server\openejb-server\src\main\java\org\apache\openejb\server\auth\ExactIPAddressPermission.java,0.0
examples\multi-jpa-provider-testing\src\test\java\org\superbiz\enricher\jpa\HibernateEnricher.java,0.0
examples\simple-webservice\src\main\java\org\superbiz\calculator\ws\Calculator.java,0.0
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\DisableTomEEJohnzonTest.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\ManyToMany.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\sys\Deployments.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\ResponseProtection.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\Persistence.java,0.001
itests\legacy-client\src\test\java\org\apache\openejb\itest\legacy\LegacyClientTest.java,0.036
server\openejb-client\src\main\java\org\apache\openejb\client\EventLogger.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\Container.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\SunApplicationClient.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\persistence\ReloadableEntityManagerFactoryTest.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\threads\task\TriggerRunnable.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\ContainerInfo.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\persistence\PersistenceClassLoaderHandler.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\resource\AliasesTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\util\HexConverterTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\stateful\RAFPassivater.java,0.0
server\openejb-client\src\test\java\org\apache\openejb\client\StickyConnectionStrategyIteratorTest.java,0.003
container\openejb-core\src\main\java\org\apache\openejb\resource\jdbc\managed\xa\ManagedXADataSource.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\singleton\SingletonLazyInstantiationTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesNavigationCase.java,0.0
tomee\tomee-loader\src\main\java\org\apache\tomee\loader\TomEEJarScanner.java,0.113
arquillian\arquillian-openejb-embedded\src\test\java\org\apache\openejb\arquillian\openejb\ArquillianResourceURLTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\NotNull.java,0.0
tck\tck-common\src\main\java\org\apache\openejb\tck\impl\ContainersImplTomEE.java,0.008
examples\helloworld-weblogic\src\main\java\org\superbiz\hello\HelloEjbLocal.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\JndiEncInfo.java,0.0
container\openejb-api\src\main\java\org\apache\openejb\api\Monitor.java,0.0
itests\legacy-client\src\test\java\org\apache\openejb\itest\legacy\ClientThread.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\ReferencesType.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\rules\CheckNoCreateMethodsTest.java,0.001
examples\webservice-security\src\main\java\org\superbiz\calculator\CalculatorRemote.java,0.0
server\openejb-rest\src\main\java\org\apache\openejb\server\rest\OpenEJBRestRuntimeException.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\interceptors\SuperClassOfClassLevelInterceptor.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\MessageDestinationType.java,0.0
examples\testing-security-meta\src\test\java\org\superbiz\injection\secure\MovieTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ejb\MessageDrivenDestination.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\util\ReversePasswordCipher.java,0.007
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\EntityListener.java,0.0
examples\myfaces-codi-demo\src\main\java\org\superbiz\myfaces\repository\jpa\AbstractGenericJpaRepository.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\cdi\WebAppInjectionResolver.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\FalseMapping.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\PortComponent.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\ManagedBeanInfo.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\math\stat\descriptive\StatisticalSummary.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateful\StatefulTestSuite.java,0.0
examples\connector-ear\connector-sample-impl\src\main\java\org\superbiz\connector\adapter\SampleActivationSpec.java,0.0
arquillian\arquillian-tomee-moviefun-example\src\main\java\org\superbiz\moviefun\SetupServlet.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\DeploymentContext.java,0.001
examples\cdi-produces-field\src\main\java\org\superbiz\cdi\produces\field\DatabaseHandler.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\persistence\JtaQueryTest.java,0.082
server\openejb-hessian\src\main\java\org\apache\openejb\server\hessian\OpenEJBHessianServlet.java,0.0
arquillian\arquillian-tomee-embedded\src\test\java\org\apache\openejb\arquillian\embedded\AnApp.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\EjbRefType.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesAbsoluteOrdering.java,0.0
maven\tomee-maven-plugin\src\main\java\org\apache\openejb\maven\plugin\customizer\monkey\jar\JarPatcher.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesValidator.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\beans\CalculatorBean.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\bmp\BasicBmp2DataSourcesHome.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesManagedBeanExtension$JAXB.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp2\Cmp2HomeHandleTests.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\sys\PropertiesAdapter.java,0.001
examples\simple-ear\moviefun-business-logic\src\test\java\org\superbiz\logic\MoviesTest.java,0.0
tomee\tomee-loader\src\main\java\org\apache\tomee\loader\TomcatEmbedder.java,0.001
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\EJBProviderTest.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ejb\AssemblyDescriptor.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\webservices\ProviderWrapperTest.java,0.23
container\openejb-core\src\main\java\org\apache\openejb\config\JndiEncInfoBuilder.java,0.523
server\openejb-cxf\src\test\java\org\apache\openejb\server\cxf\fault\AuthenticatorServiceBeanNoHandler.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ejbbnd\MessageDrivenBeanBinding.java,0.0
tomee\tomee-loader\src\main\java\org\apache\tomee\loader\filter\SuffixFilter.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\ColumnResult.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\resource\jdbc\managed\xa\DataSourceXADataSource.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\Jboss.java,0.0
examples\deltaspike-fullstack\src\main\java\org\superbiz\deltaspike\domain\validation\UniqueUserName.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\math\stat\descriptive\rank\Min.java,0.0
tomee\tomee-common\src\main\java\org\apache\tomee\common\NamingUtil.java,0.001
examples\tomee-jersey-eclipselink\src\main\java\org\superbiz\service\PersonService.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesConfigProtectedViews.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\threads\SecurityPropagationTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\timer\quartz\PatchedStdJDBCDelegate.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\util\AsynchronousRunnerTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\CreatedTime.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\cmp\jpa\ComplexStandalone.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\singleton\SingletonPojoContextLookupTests.java,0.0
server\openejb-http\src\main\java\org\apache\openejb\server\httpd\ServletRequestAdapter.java,0.052
container\openejb-core\src\main\java\org\apache\openejb\core\interceptor\ReflectionInvocationContext.java,0.005
container\openejb-core\src\main\java\org\apache\openejb\core\CoreContainerSystem.java,0.066
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp\ComplexEjbHomeTests.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesNullValue.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\threads\impl\ManagedExecutorServiceImpl.java,0.003
examples\interceptors\src\main\java\org\superbiz\interceptors\Utils.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\assembler\classic\ConcurrentLockTypeTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\log\SingleLineFormatter.java,0.002
tomee\tomee-embedded\src\main\java\org\apache\tomee\embedded\ClasspathMain.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\SqlStatement.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\ValidateModules.java,0.001
mp-jwt\src\main\java\org\apache\tomee\microprofile\jwt\cdi\ClaimValueWrapper.java,0.0
server\openejb-bonecp\src\test\java\org\apache\openejb\bonecp\BoneCPPooledDataSourceTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\activemq\JMS2AMQTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\SecondaryTable.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\stateful\StatefulContainerTest.java,0.001
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\event\ExtensionProviderRegistrationTest.java,0.076
container\openejb-core\src\test\java\org\apache\openejb\config\VagueEnvEntriesMatchTest.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\AttributeType.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\interceptors\FullyInterceptedSuperClass.java,0.0
examples\rest-mp-jwt\src\main\java\org\superbiz\moviefun\MoviesBean.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\singleton\BasicSingletonBusinessLocal.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\LoggingPrintWriter.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\testing\AppComposerTransactionRegistryTest.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\securityejb\Init.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\cdi\CdiAppContextsServiceTest.java,0.101
examples\rest-example-with-application\src\main\java\org\superbiz\rest\application\SimpleRESTEJB.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\stateful\StatefulConcurrentLookupTest.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\listenerlocalinject\Company.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\listenerenventry\PojoServletContextListener.java,0.0
examples\movies-complete-meta\src\main\java\org\superbiz\injection\tx\api\Delete.java,0.0
examples\spring-data-proxy-meta\src\test\java\org\superbiz\dynamic\DynamicUserDaoTest.java,0.0
